SOURCE_REPO,SOURCE_URL,SOURCE_FILE,LICENSE,LICENSE_URL,ARXIV,SERVER_NAME,SERVER_URL,TOOL_NAME,DESCRIPTION,LABEL,LANGUAGE
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,edgeone-pages-mcp,https://github.com/TencentEdgeOne/edgeone-pages-mcp,deploy-html,"Deploy HTML content to EdgeOne Pages, return the public URL",0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,time,https://github.com/modelcontextprotocol/servers/tree/main/src/time,get_current_time,Get current time in a specific timezones,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,time,https://github.com/modelcontextprotocol/servers/tree/main/src/time,convert_time,Convert time between timezones,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,aws-kb-retrieval-server,https://github.com/modelcontextprotocol/servers/tree/main/src/aws-kb-retrieval-server,retrieve_from_aws_kb,Performs retrieval from the AWS Knowledge Base using the provided query and Knowledge Base ID.,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,agentql-mcp,https://github.com/tinyfish-io/agentql-mcp,extract-web-data,Extracts structured data as JSON from a web page given a URL using a Natural Language description of the data.,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,mcp-server-flomo,https://github.com/chatmcp/mcp-server-flomo,write_note,Write note to flomo,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,everart,https://github.com/modelcontextprotocol/servers/tree/main/src/everart,generate_image,"Generate images using EverArt Models and returns a clickable link to view the generated image. The tool will return a URL that can be clicked to view the image in a browser. Available models:
- 5000:FLUX1.1: Standard quality
- 9000:FLUX1.1-ultra: Ultra high quality
- 6000:SD3.5: Stable Diffusion 3.5
- 7000:Recraft-Real: Photorealistic style
- 8000:Recraft-Vector: Vector art style

The response will contain a direct link to view the generated image.",0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,sentry,https://github.com/modelcontextprotocol/servers/blob/main/src/sentry,get_sentry_issue,"Retrieve and analyze a Sentry issue by ID or URL. Use this tool when you need to:
                - Investigate production errors and crashes
                - Access detailed stacktraces from Sentry
                - Analyze error patterns and frequencies
                - Get information about when issues first/last occurred
                - Review error counts and status",0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,postgres,https://github.com/modelcontextprotocol/servers/blob/main/src/postgres,query,Run a read-only SQL query,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,Mailtrap Email API,https://github.com/railsware/mailtrap-mcp,send-email,Send transactional email using Mailtrap,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,302_browser_use_mcp,https://github.com/302ai/302_browser_use_mcp,createBrowserAgentTask,"Create a browser agent task, and return the task id. This agent can handle continuous complex tasks, and you do not need to break down the tasks. Just input them directly. Clearly return the task_id to the user for use in the next request.",0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,302_browser_use_mcp,https://github.com/302ai/302_browser_use_mcp,getBrowserAgentTaskResult,"Get the result of the browser agent task. If no results are obtained, clearly return the task_id to the user for use in the next request.",0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,easy-to-record-your-everything,https://github.com/gxdbox/mcp-server-flomo,write_note,Write note to flomo,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,getmylocation,https://github.com/mcpchina/mcp-servers/tree/main/typescript/mcp-get-location,get_location,"Get user location information, this tool can obtain the latitude and longitude of the user's location",0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,get-my-location,https://github.com/mcpchina/mcp-servers/tree/main/typescript/mcp-get-location,get_location,"Get user location information, this tool can obtain the latitude and longitude of the user's location",0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,get-my-location,https://github.com/mcpchina/mcp-servers/tree/main/typescript/mcp-get-location,get_location,"Get user location information, this tool can obtain the latitude and longitude of the user's location",0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,dice-roll,https://github.com/lpbayliss/server-dice-roll,parse_dice_roll_notation,Parses dice roll notation,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,dice-roll,https://github.com/lpbayliss/server-dice-roll,dice_roll,Make a dice roll,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,enhance-prompt,https://github.com/FelixFoster/mcp-enhance-prompt,enhance_prompt,"Accepts a simple keyword, phrase, or initial brief prompt and enhances it into a detailed, high-quality prompt. This tool elevates minimal input by adding structure, context, and specificity, transforming basic ideas into effective prompts optimized for generating better and more predictable results from AI models.",0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,mcp-server-tools,https://github.com/hungry557/mcp-server-tools,add,Add two numbers,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,microsoft-clarity,https://github.com/microsoft/clarity-mcp-server,get-clarity-data,Fetch Microsoft Clarity analytics data,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,flomo-mcp,https://github.com/chatmcp/flomo-mcp,write_note,Write note to flomo,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,zizai-recruitment-platform,https://github.com/zaiwork/mcp,get-job-list,Get a list of jobs items,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,zizai-recruitment-platform,https://github.com/zaiwork/mcp,apply-for-job,Apply for a job,0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,metatag-genie,https://github.com/terryso/meta_tag_genie,writeImageMetadata,"Writes metadata (tags, description, people, location) to an image file.",0,en
Snak1nya/MCPCorpus,https://huggingface.co/datasets/Snak1nya/MCPCorpus,Website/mcpso_servers_cleaned.json,MIT,https://huggingface.co/datasets/Snak1nya/MCPCorpus/blob/main/README.md,arXiv:2506.23474,json-mcp-server,https://github.com/VadimNastoyashchy/json-mcp,split,Split a JSON file into a specified number of objects,0,en
